query-id,product1,product2,product3,product4,product5
177,103053488,103036432,103024053,103012774,103020758
178,103007556,103028887,103015145,103013857,103016682
179,103047319,103012563,103032999,103009156,103061739
180,103046137,103018758,103044642,103056104,103052074
181,103044798,103010165,103015264,103044828,103034779
182,103029261,103018286,103013133,103013541,103026910
183,103062111,103005997,103048840,103060786,103015302
184,103062603,103005719,103026064,103057718,103026552
185,103023905,103029401,103017952,103013857,103060916
186,103042339,103059728,103001523,103010333,103051630
187,103056709,103043866,103036923,103012923,103054849
188,103066862,103013737,103063493,103040029,103010718
189,103044798,103037853,103000704,103031224,103052074
190,103049598,103043557,103028846,103012947,103001318
191,103049598,101916078,103012947,103003060,103039955
192,103016017,103052577,103012458,103066227,103044650
193,103001812,103050027,103009553,103055880,103021247
194,103033407,103014213,103050174,103044806,103046364
195,103016017,103011237,103014917,103066227,103054767
196,103030388,103018370,103048573,103001812,103064785
197,103063377,103038918,103037784,103060757,103036415
198,103016017,103012458,103015750,103066227,103006733
199,103030388,103012186,103018370,103026827,103028611
200,103057842,103009741,103001045,103018617,103024664
201,103026049,103040083,103021416,103027779,103037053
202,103019285,103052385,103005930,103038908,103044656
203,103047343,103005272,103046570,103058395,103021942
204,103066905,103001220,103053022,103032326,103020758
205,103028096,103007758,103019538,103060757,103027085
206,103034084,103034296,103064208,103044455,103038003
207,103047319,103043135,103004769,103032999,103056084
208,103003584,103040448,103050706,103064166,103043573
209,103016017,103052577,103039336,103012458,103044650
210,103046077,103024652,103003867,103009576,103056158
211,103031448,103044651,103025806,103049339,103045472
212,103041198,103047058,103035042,103023268,103021548
213,103051786,103011457,103025647,103009576,103054401
214,103056525,103032077,103018612,103042644,103011602
215,103024114,103043497,103027389,103004804,103050637
216,103025651,103045856,103034385,103013217,103026971
217,103028176,103024114,103024118,103023374,103032174
218,103011573,103000974,103008369,103009118,103034124
219,103001505,103024789,103023657,103015531,103053711
220,103026143,103018443,103011700,103065561,103031816
221,103060649,103055093,103006896,103022325,103031758
222,103052613,103059954,103036702,103048277,103062510
223,103062423,103035646,103038412,103060522,103000284
224,103003215,103039429,103051160,103000930,103064801
225,103017607,103028096,103013490,103034554,103005825
226,103026848,103016725,103004221,103026178,103002805
227,103010538,103056502,103055816,103012056,103028871
228,103051786,103036197,103054401,103041604,103017960
229,103051318,103066905,103004329,103030914,103020758
230,103066905,103001220,103048323,103008769,103053162
231,103029867,103007340,103035563,103000822,103062361
232,103052613,103044977,103007340,103048804,103057728
233,103044472,103044618,103060221,103028433,103063272
234,103029867,103007340,103014889,103000822,103036156
235,103021121,103010948,103051432,103047835,103050281
236,103017401,103061254,103006795,103066450,103004981
237,103039206,103006062,103007604,103008624,103015235
238,103021027,103011455,103004980,103066449,103030546
239,103024992,103001743,103059593,103002077,103043559
240,103004502,103016896,103021764,103029720,103033970
241,103057099,103039548,103046398,103018325,103031665
242,103020581,103055429,103053824,103052226,103021891
243,103034634,103020296,103007802,103054547,103014907
244,103018005,103000682,103049766,103041619,103063448
245,103057920,103055349,103037576,103003779,103003223
246,103047428,103022068,103066908,103049766,103011029
247,103027869,103014573,103039417,103051696,103006284
248,103044798,103050843,103031224,103032105,103011128
249,103023107,103014595,103000299,103010895,103031594
250,103005484,103045243,103045839,103002179,103061729
251,103040060,103039206,103065777,103006062,103013832
252,103029211,103037853,103000704,103043497,103053560
253,103039206,103006062,103000998,103046615,103047937
254,103001574,103047418,103045257,103024766,103041286
255,103056709,103040203,103007159,103041088,103057629
256,103044828,103016516,103032105,103015333,103031438
257,103051786,103004084,103048788,103060370,103029068
258,103031438,103011128,103030512,103011122,103009266
259,103043600,103015652,103055711,103056259,103054852
260,102892175,103063027,103012847,103049375,103004894
261,103001220,103010786,103026525,103053162,103052761
262,103060830,103010516,103052509,103002633,103035945
263,103057304,103053094,103033407,103035563,103000822
264,100346485,103014566,103026446,103010469,103028371
265,103044798,103027389,103007537,103031224,103052074
266,103062376,103018109,103011567,103045732,103028270
267,101438681,103016809,103066384,103018516,103040117
268,103055509,103061947,103044463,103050543,103048938
269,103016448,103052848,103028062,103020008,103022358
270,103030127,103039096,103040090,103047766,103038475
271,103029182,103039429,103055481,103057682,103045485
272,103002819,103055509,103010689,100778461,103008846
273,103031341,103050317,103019434,103033171,103017137
274,103055728,103054918,103032301,103053526,103048149
275,103048192,103065577,103058761,103010314,103058055
276,103025154,103059593,103034104,103054295,103024053
277,103034935,103000878,103054617,103029177,103061196
278,103048732,103030827,103036561,103059139,103009753
279,103065981,103057596,103001710,103009138,103064024
280,103047996,103038459,103021087,103045852,103002128
281,103055935,103016017,103066227,103044650,103006733
282,103025351,103023030,103012563,103011806,103032999
283,103042270,103007340,103045522,103048277,103062361
284,103016017,103012458,103044650,103006733,103028842
285,103026143,103017209,103064723,103047960,103055630
286,103012102,103060376,103020300,103051587,103025469
287,103033331,103001258,103051342,103017408,103002561
288,103016017,103052577,103056613,103012458,103044650
289,103051786,103012558,103023309,103060223,103018845
290,103048295,103008592,103016860,103004909,103021739
291,103052168,103037421,103002881,103007264,103038726
292,103000222,103046070,103029859,103063356,103019209
293,103037421,103038726,103054295,103064890,103027046
294,103048490,103030561,103038390,103018411,103057340
295,103045830,103013737,103002121,103003875,103004652
296,103011529,103054124,103053828,103004059,103032766
297,103005470,103045786,103038970,103023024,103025781
298,103032382,103046213,103017185,103063493,103010678
299,103047996,103002056,103035848,103044577,103051608
300,103035130,103058200,103001845,103028674,103033769
301,103034771,103047996,103058256,103059781,103003507
302,103057837,103033677,103024474,103014841,103019041
303,103037311,103008540,103010786,103012582,103058192
304,103059508,103020192,103049305,103014926,103015854
305,103025574,103032939,103032382,103017185,103024255
306,103029446,103045072,103021006,103049021,103020298
307,103062427,103012563,103032999,103009256,103061739
308,103037608,103054384,103065774,103017390,103058297
309,103045643,103052577,103066227,103006733,103022830
310,100233229,103051865,103064735,103003830,103039407
311,103005400,103051776,103061973,103051121,103021185
312,103066258,103009319,103021056,103049819,103019850
313,103056666,103062861,103015473,103014162,103007652
314,103041198,103063096,103024099,103031808,103056158
315,103045912,103046605,103046364,103001689,103017846
316,103051786,103048108,103016268,103012102,103051229
317,103062433,103007498,103059970,103045680,103010512
318,103065939,103042693,103042553,103012053,102406628
319,103016017,103044650,103066227,103006733,103049843
320,103016017,103052577,103012458,103051640,103066227
321,103054283,103036710,103034884,103052489,103040076
322,103029265,103023410,103030152,103064873,103058341
323,103017784,103025752,103030761,103014753,103039079
324,103017240,103029557,103042506,103000326,103024082
325,103012186,103047839,103026827,103050403,103002687
326,103052562,103012624,103001382,103062499,103042196
327,103029261,103017316,103028545,103025812,103007891
328,103025181,103039206,103032830,103048592,103018556
329,103040512,103057789,103008494,103007126,103046241
330,103011286,103063040,103005461,103006110,103037256
331,103029261,103025812,103013133,103026910,103018140
332,103050184,103024064,103031706,103056593,103028364
333,103043013,103020066,103059512,103011450,103049735
334,103024039,103023999,103014080,103016994,103065016
335,103051786,103026095,103030271,103038580,103024288
336,103030388,103021173,103047839,103001079,103011312
337,103012947,103062499,103007814,103003060,103039973
338,103035278,103045161,103036381,103002850,103014521
339,103029867,103057304,103033407,103035563,103000822
340,103051786,103049902,103061687,103056280,103060376
342,103029867,103057304,103037470,103035563,103000822
343,103001637,103018497,103063604,103049701,103048334
344,103025857,103024344,103013133,103007891,103066006
345,103001219,103022705,103020177,103013853,103022062
346,103001743,103059593,103038517,103014498,103001220
347,103007850,103014718,103002824,103064602,103048125
348,103050680,103012563,103032999,103009256,103061739
349,103001744,103050047,103049058,103004185,103060221
350,103012624,103012947,103062499,103042794,103042196
351,103055935,103062215,103008947,103038920,103004076
352,103039206,103053606,103037467,103043658,103055388
353,103024385,103052346,100851814,103004993,103004786
354,103009326,103015453,103006284,103010081,103047273
355,103032867,103001220,103026525,103053162,103012582
356,103061687,103001045,103009066,103021653,103034317
357,103006810,103061494,103037773,103040204,103037359
358,103014959,103003753,103058445,103049339,103020395
359,103002785,103031595,103047247,103063736,103020574
360,103037604,103040721,103007567,103006015,103045502
361,103022999,103026890,103059080,103060951,103023922
362,103015043,103024338,103009553,103041109,103048713
363,103062434,103042491,103031901,103034998,103038046
364,103035360,103037392,103052600,103061212,103014336
365,103030388,103047839,103028611,103032825,103048166
366,103035337,103061687,103065568,103034317,103013123
367,103048783,103022090,103019484,103010074,103017520
368,103012733,103022652,103065355,103055287,103003055
369,103058552,103047802,103014613,103030572,103054827
370,103066240,103055763,103062992,103051884,103027832
371,103034941,103048339,103057318,103062937,103000046
372,103004925,103065127,103015700,103022968,103054118
373,103031949,103042411,103048848,103009914,103014839
374,103021832,103048435,103025294,103062037,103058028
375,103035360,103024485,103037392,103052600,103061212
377,103007079,103055719,103026039,103056593,103042488
378,103049839,103041057,103036678,103019943,103061022
379,103015776,103014715,103049375,103032583,103038241
380,103005396,103006776,103019201,103033803,103063619
381,103037470,103033407,103046234,103036156,103036020
382,103031675,103034547,103043097,103047025,103023147
383,103022581,103066734,103023842,103020576,103056469
384,103063295,103011094,103063122,103065910,103030638
385,103041126,103058229,103025626,103005808,103033865
386,103023299,103005712,103014067,103026744,103003754
387,103056460,103036827,103031826,103059632,103039511
388,103021227,103038934,103043097,103009315,103021653
389,103023362,103031954,103060759,103041986,103044229
390,103026899,103028981,103013790,103050147,103032262
391,103026047,103038064,103043097,103047025,103001045
392,103051786,103018386,103048788,103029068,103038580
393,103025231,103045049,103065946,103044886,103031084
394,103025015,103010311,103001697,103044103,103039822
395,103038625,103066037,103011388,103000747,103010453
396,103011289,103035588,103046101,103018536,103027894
397,103033965,103019201,103017078,103013726,103035324
398,103017027,103054104,103009211,103026199,103032037
399,102632818,103021115,103051082,103005906,103002183
400,103051617,103015461,103031233,103011790,103007844
401,103057144,103061708,103064475,103063786,103061494
402,103027101,103055506,103029609,103063825,103006886
403,103044325,103050920,103019093,103064801,103018967
404,103007949,103020249,103029275,103014576,103011318
405,103064808,103023575,103025904,103031633,103039528
406,103008166,103039157,103020882,103021024,103048160
407,103040177,103062390,101519217,103016566,103065781
408,103038453,103012503,103004848,103031594,103054775
409,103029960,103003303,103027557,103051994,103050520
410,103047565,103047566,103013049,103037329,101627537
411,103046775,103005494,103040460,103014025,103020882
412,103033532,103028928,103015752,103032372,103005854
413,103051786,103035549,103027483,103031802,103030171
414,103042140,103055127,103060298,103027380,103029768
415,103011015,103033189,103017750,103042811,103003664
416,103051203,103038948,103010808,103066708,103060719
417,103051786,103038934,103000365,103036197,103038580
418,103062256,103016798,103056510,103000698,103001258
419,103029867,103057304,103052613,103035563,103048277
420,103016017,103060649,103055093,103006896,103011553
421,103012424,103049795,103048701,103064276,103002036
422,103046393,103031706,103028364,103004664,103030486
423,103055935,103052937,103011237,103008352,103054767
424,103001743,103045570,103024053,103040867,103026525
425,103029288,103054159,103027165,103026672,103030641
426,103056244,103010290,103062725,103037359,103065675
427,103045623,103058615,103039241,103046243,103010929
428,103022780,103035278,103048512,103036381,103046043
429,103052613,103057728,103048804,103025856,103048277
430,103040714,103003217,103035562,103028274,103066340
431,103021895,103009694,103065101,103028674,103037715
432,103034562,103037470,103033407,103006239,103032433
433,103024535,103035278,103036381,103046043,103065299
434,103059226,103010309,103033937,103019827,103062289
435,103035203,103018196,103023511,103027657,103029986
436,103023000,103032230,103005237,103063407,103014562
437,103056659,103059147,103050153,103063422,103014714
438,103018046,103059729,103043347,103040538,103039647
439,103025181,103007955,103060405,103039206,103043407
440,103016017,103044650,103066227,103006733,103039727
441,103051786,103023318,103009576,103054401,103005835
442,103011878,103001252,103030709,103018663,103046331
443,103042534,103059010,103043990,103047351,103046784
444,103013800,103034930,103041824,103027823,103042535
445,103000580,103066156,103003782,103049916,103026008
446,103038949,103037420,103011700,103000247,103035892
447,103011273,103065568,103046279,103029068,103041530
448,103030173,103010899,103018376,103063911,103051531
449,103052577,103001737,103012458,103066227,103006733
450,103058616,103054918,103035830,103005997,103048840
451,103023817,103065561,103027136,103044426,103054380
452,103062603,103043431,103027591,103061972,103006050
453,103033224,103017378,103040130,103038527,103012177
454,103035278,103065069,103036381,103043211,103034092
455,103048783,103039514,103023763,103019484,103010074
456,103039206,103006062,103053950,103030714,100921026
457,103054122,103013853,103021006,103043704,103062739
458,103029867,103057304,103035563,103050920,103000822
459,103031877,103052937,103011237,103014917,103054767
460,103014718,103065717,103031977,103016142,103037116
461,100346485,103052284,103061018,103056174,103041216
462,103045674,103054904,103043977,103016257,103022605
463,103018386,103038934,103001045,103034317,103001335
464,103051786,103009066,103048788,103046279,103052347
465,103051786,103061687,103059933,103038934,103001045
466,103032992,103029182,103004977,103010032,103046234
467,103064644,103028689,103066156,103059909,103006304
468,103058891,103060405,103039206,103043407,103066040
469,103026848,103022581,103008143,103039687,103023842
470,103053953,103029280,103044433,103056694,103019020
471,103065307,103066682,103058390,103053162,103045551
472,103052613,103057728,103048804,103025856,103048277
473,103066227,103051276,103039373,103049843,103056023
474,103016017,103052577,103012458,103059591,103066227
475,103021472,103010643,103037784,103019538,103005825
476,103012851,103030270,103001312,103017428,103020457
477,103025750,100744975,103016687,103005091,103014682
478,103060775,103007147,103055983,103043722,103040526
479,103031600,103052555,103011437,103047085,103005554
480,103028879,103034935,103042292,103036128,103028480
481,103005342,103035561,103060858,103016835,103041916
482,103032813,103005332,103000343,103025762,103006659
483,103038760,103009178,103038844,103029696,103005091
484,103000222,103046070,103034948,103013046,103050527
485,103053525,103017824,103015131,103032847,103034339
486,103065345,103044053,103023079,103059270,103065075
487,103015131,103035997,103036928,103029318,103001248
488,103021847,103021208,103025929,103042579,103021508
489,103038435,103023128,103030514,103012374,103013209
490,103044712,103046293,103021208,103000651,103010591
491,103044074,103066287,103055448,103008204,103023124
492,103018184,103053011,103025366,103052181,103033276
494,103026182,103035474,103046696,103041127,103026786
495,103060775,103040148,103049454,103041768,103001197
496,103051248,103049964,103029041,103031673,103009864
497,103021643,103053662,103043857,103060383,103009208
498,103060826,103033429,103059144,103024536,103038319
499,103013800,103049784,103009208,102228627,103027041
500,103018770,103027165,103026672,103066884,103053091
501,103043013,103035549,103028755,103048108,103023965
502,103038796,103055849,103058831,103061930,103033485
503,103048146,103010786,103012582,103065258,103054136
504,103054172,103023422,103000455,103052737,103028494
505,103019239,103057940,103066206,103047711,103009667
506,103000347,103027796,103001574,103032438,103028936
507,103026180,103003111,103061111,103008856,103019765
508,103015187,103004673,103037121,103046893,103046879
509,103039230,103041280,103058789,103039688,103004805
510,103034084,103047674,103029663,103064208,103056593
511,103003215,103029867,103063070,103037470,103066927
512,103048102,103064894,103054866,103042655,103031497
513,103017037,103025598,103018699,103025223,103051968
514,103052577,103012458,103044650,103055534,103022830
515,103011133,103037582,103005358,103063526,103064327
516,103054384,103035804,103023723,103065774,103037540
517,103003615,103039206,103032719,103026443,103006062
518,103040545,103001743,103059593,103010786,103040867
519,103039227,103024092,103033462,103011006,103030350
520,103007194,103039643,103024074,103066990,103009228
521,103017784,103048648,103010952,103012331,103017942
522,103029261,103025857,103024344,103025812,103013133
523,103050428,103027787,103051984,103000069,103037359
524,103000861,101894396,103031930,103060692,103062560
526,103054216,103035203,103027657,103011574,103037413
527,103023155,101085389,103047995,103006502,103045833
528,103003006,103012563,103032999,103009256,103011604
529,103010645,103051853,103063939,103048640,103052973
530,103046913,103035908,103053395,103042049,103054727
531,103055053,103005839,103011950,103043071,103050938
532,103007028,103062074,103062415,103045963,103021320
533,103027376,103010342,103008647,103011877,103026487
534,103061687,103055255,103048108,103009066,103054401
535,103050428,103000099,103027871,103058969,103001783
536,103003279,103051705,103060263,101412816,103015370
537,103000812,103066588,103008494,103029494,103032753
538,103038187,103046137,103013746,103065088,103037459
539,103063048,103052719,103000069,103034540,103063981
540,103059952,103023864,103048024,103033234,103028594
541,103037311,103001220,103060444,103006032,103045183
542,103058898,103003960,103011903,103046145,103016023
543,103003413,103011738,103052798,103011606,103061671
544,103027699,103035205,103028494,103042798,103061718
545,103034930,103061564,103045982,103038319,103061788
546,103008617,103063981,103003263,103000233,103045257
547,103018386,103011273,103061687,103009896,103048108
548,103007405,103018969,103019586,103009547,103031233
549,103010311,103043341,103035787,103003042,103040467
550,103002773,103007129,103055685,103047481,103039123
551,103024831,103062256,103016798,103039243,103038095
552,103044798,103011714,103034779,103032105,103045957
553,100942843,103007771,103044826,103066097,103038415
554,103043097,103048108,103062191,103046279,103025105
555,103011995,103062361,103046234,103030635,103007387
556,103017326,103013771,103010395,103007392,103050684
557,103053662,103054250,103014496,103052139,103009208
558,103006232,103058802,103051863,103059171,103029887
559,103039206,103021613,103006062,103040226,103003331
560,103020721,103036873,103031137,103065349,103017198
561,103036997,103005930,103019154,103015652,103039206
562,103066517,103008946,103052937,103014917,103008352
563,103051786,103059080,103034228,103063091,103031726
564,103048483,103048450,103064874,103019179,101894396
565,103052613,103014889,103062361,103011147,103003085
566,103016989,103030380,103042226,103003362,103001776
567,103056709,103053691,103055399,103044233,103021739
568,103031429,103023927,103011607,103056704,103009666
569,103036868,103034779,103044642,103052074,103064883
570,103034843,103016001,103027911,103038777,103015692
571,103029736,103031193,103033023,103050562,103003601
572,103012458,103044650,103006733,103002847,103022830
573,103016017,103052577,103012458,103066227,103044650
574,103060444,103003450,103023581,103045551,103065959
575,103052818,103033113,103002428,103023108,103057461
576,103065300,103039676,103032184,103013288,103054874
577,103001743,103059593,103053022,103040867,103012774
578,103038417,103004769,103053519,103032999,103009156
579,103021170,103019144,103040130,103038527,103057337
580,103044472,103026549,103049058,103015032,103022020
581,103024053,103053022,103010237,103027126,103051168
582,103066905,103024053,103026113,103031905,103020758
583,103037470,103033407,103011147,103046234,103013489
584,103042693,103062433,103043967,103054093,103036533
585,103031224,103000704,103044661,103016516,103032105
586,103044798,103053832,103015333,103044642,103052074
587,103055592,103066905,103051261,103020032,103024053
588,103010189,103040130,103020186,103022096,103020701
589,103028226,103015345,103063504,103010895,103025788
590,103039310,103001220,103016562,103010786,103053162
591,103016017,103052577,103009045,103044650,103006733
592,103030911,103066813,103012925,103022373,103050796
593,103053940,103053022,103012774,103027126,103056822
594,103051408,103004804,103027389,103043497,103000704
595,103017607,103021472,103010643,103009167,103005825
596,103007793,103036486,103030380,103015333,103018986
597,103015431,103039158,103009380,103044472,103026549
598,103016017,103052577,103012458,103024511,103044650
599,103029434,103036714,103006345,103014141,103024310
600,103031086,103030599,103052742,103022944,103060764
601,103044798,103034779,103032105,103052074,103031438
602,103033256,103009332,103058335,103060978,103000682
603,103004652,103024255,102136121,103030038,103041919
604,103050637,103007537,103027389,103011638,103052074
605,103037853,103018423,103050637,103000704,103043497
606,103010165,103016989,103015333,103013746,103011128
607,103021668,103035027,103000811,103049780,103065019
608,103038043,103019920,103059116,103056651,103000008
609,103033502,103047591,103050032,103005919,103058593
610,103029867,103057304,103060310,103037470,103033407
611,103029867,103057304,103037470,103033407,103035563
612,103029867,103057304,103035563,103015713,103000822
613,103064344,103045614,103005459,103001220,103052992
614,103037470,103044806,103036156,103057564,103036020
615,103057304,103048014,103037718,103004304,103064801
616,103012563,103032999,103009256,103061739,103011604
617,103029371,103048272,103005019,103042945,103052798
618,103051786,103014662,103029068,103036469,103041604
619,103065307,103064344,103021266,103034104,103039434
620,103037503,103012847,103060263,103016629,103004894
621,103023107,103063504,103066306,103000299,103025788
622,103021593,103054124,103053828,103062555,103045137
623,103014718,103045520,103064602,103048125,103034910
624,103016017,103052577,103012458,103044650,103066227
625,103039206,103006062,103010587,103027468,103006554
626,103016017,103052577,103012458,103066227,103044650
627,103016017,103024819,103052577,103044650,103006733
628,103031058,103008494,103006726,103046241,103062978
629,103041661,103045590,103004757,103001257,103002006
630,103035278,103053154,103036381,103055746,103001083
631,103013126,103002921,103029788,103020993,103048003
632,103036391,103048295,103035946,103052386,103003965
633,103050189,103032258,103059904,103047975,103041964
634,103052562,101916078,103001382,103011990,103021033
635,103051786,103016950,103029068,103054401,103054031
636,103028388,103027405,103047710,103063673,103024118
637,103028176,103047710,103040132,103039945,103046137
